gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,45,19.5,998.45,0,0.0012975959711950939,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,71,112.6,7882.5,0,0.029294388648198548,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,3,70.5,238.5,1,0.5815605819900763,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,110.0,7882.5,0,0.04580600652033259,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),0,60,100.75,6786.1,0,0.10819369853251405,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,72,92.4,6463.15,0,0.004279821373061977,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,72,106.15,7679.65,0,0.05323532937638485,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,0,19,55.0,1057.6,0,0.06339838541150254,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,9,74.85,662.65,1,0.4891179123642523,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,48,20.25,943.95,0,0.001046341577977405,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,13,25.0,653.55,0,0.22422653455720326,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0,35,80.9,2471.25,0,0.022986020093480688,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0,71,19.7,1406.25,0,0.0016513124146979568,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,8,19.6,144.95,0,0.0015013566762765755,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0,6,49.85,365.4,0,0.12768894245709955,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,38,20.25,779.3,0,0.005659620324599676,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,24.9,1710.7,0,0.001522366560378969,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0,52,39.55,2049.05,0,0.0967399597422247,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,33,81.95,2659.4,0,0.18793001458066794,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0,41,85.15,3365.85,0,0.3325899343708918,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,64,25.3,1564.95,0,0.002819273143781957,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),0,7,80.6,613.4,0,0.3463231717526065,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,0,32,78.85,2731.0,0,0.01891731353248708,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,16,80.0,1374.5,0,0.6424372878329603,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Mailed check,0,17,56.25,972.95,0,0.019126160385064785,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,0,70,55.1,4972.2,0,0.06305530672703168,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1,24,105.05,2239.4,1,0.5563375662535702,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0,9,19.55,163.7,0,0.027660366324426092,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,114.6,8425.3,1,0.018890711508300094,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,33,55.3,1667.45,0,0.16515003771855286,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,13,45.05,688.35,0,0.11395938440833606,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0,23,95.2,2249.95,1,0.4566538056965733,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0,4,19.8,77.1,0,0.05953514429567545,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,4,74.6,280.9,0,0.7257825053244349,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,52,108.75,5914.4,0,0.21325735922950723,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,72,114.2,8399.15,0,0.007227713816008358,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0,21,29.95,505.95,0,0.15466561387385927,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,5,84.8,477.85,1,0.7950402666344738,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,32,19.05,677.55,0,0.010243273989279779,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,57,19.7,1261.85,0,0.0010431045761078311,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,29,100.75,2971.7,1,0.4933647823941873,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,44.5,89.7,0,0.5477100851350445,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,24.7,1866.45,0,0.002650063618201281,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,63,75.1,4674.4,0,0.012461578870302524,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),0,67,61.5,4378.8,0,0.0018558248196477753,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,7,89.5,579.3,0,0.6714945210316363,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,1,78.9,78.9,1,0.883279122869008,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,0,22,44.45,1355.35,0,0.047001589918871205,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0,67,99.0,6844.5,0,0.027849877151773835,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0,2,64.65,116.15,0,0.3260676762948405,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0,10,74.95,713.15,0,0.14627060883817133,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0,56,95.4,5125.75,0,0.1739146813442747,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0,62,104.4,6786.1,0,0.12412479183421067,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0,4,69.0,261.65,0,0.35656719821309024,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0,33,61.05,1893.5,0,0.01029108291522062,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1,32,20.2,633.55,0,0.014042910078377992,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,12,19.85,260.8,0,0.01173320953321981,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1,12,84.85,1242.65,1,0.8513833926489482,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0,71,85.25,6223.3,0,0.01501854982855707,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0,22,51.1,1060.1,0,0.08540301090165575,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,63,60.6,4263.4,0,0.006576591024298547,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,31,19.3,692.65,0,0.004975619849317991,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,7,69.5,477.05,0,0.45219340488724336,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1,60,104.1,6145.85,0,0.2045211654629851,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,7,20.45,144.35,0,0.022600735202324664,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0,30,74.3,2156.25,0,0.04683060917433776,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0,14,20.45,266.95,0,0.029028198811730594,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,23,20.0,415.9,0,0.01145742531071905,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,0,58,95.55,4759.75,0,0.104851260158626,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0,67,108.45,7031.45,1,0.22056193329785853,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,56,24.7,1336.5,0,0.0037528692133035166,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,20,19.75,417.5,0,0.016003849229722842,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,52,84.0,4212.9,0,0.017554975424659607,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,59,108.5,5882.75,0,0.048649596670775765,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0,10,69.95,740.8,0,0.11742257690886528,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,42,105.85,4400.75,1,0.48046640772157106,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),0,67,68.35,4447.55,0,0.001959190079627417,Low,Maintain engagement with loyalty messaging and upsell only if relevant
